Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
3.2431333992791807,5.217314566797304,71.98928413369651,106.12744639265142,26.092718746585845,1
0.8239390298226623,1.5827356888285138,42.15713457395464,12.09399953784997,22.297381305161075,0
0.8156073531447283,1.5064141888094231,50.06618745810775,15.714551723511756,90.4471347015502,0
1.8824051614315664,6.096437173051827,84.52810552420611,44.5889493448447,115.16312897939632,1
0.8808582177838996,1.6355868844859751,46.328211645603496,27.848242029256586,107.97389963871407,0
1.0829350150717298,0.83532249803559,31.593800869932807,7.23328721971207,92.29419321896036,0
2.808630125121029,4.544168045339768,70.98103751397852,95.48823893023976,100.30268472741584,1
9.483044968446949,11.585753789599234,109.9918166664244,266.67212455445883,181.1086846729088,2
3.43482319943465,2.55973935699023,69.95174592499593,35.89955193470959,44.52171890676113,1
0.9589169394389916,1.7711414483705266,35.16137768606453,27.97455179287802,78.60495327717273,0
11.935577514325775,11.379451631236783,91.33502882792642,395.11757798491067,49.33166532391223,2
2.4827798269911234,4.591490264555231,76.64023305673228,78.33232359263765,83.58438723796704,1
7.197573881004966,15.57505627030368,95.36797935633932,493.6518580088823,121.53653715797978,2
9.67441100068941,9.520971221602544,116.56064446224144,158.82546524196937,169.1800926876301,2
1.0301545432050696,0.4095811063437089,30.608378271807556,22.183562941161103,69.17363078815738,0
1.1456590871961905,0.390812750978291,45.642514021224535,26.539457553704345,100.55989121848503,0
8.653387220723001,18.67417063000123,105.42604681823006,302.4730802716084,177.533200164031,2
0.8661105678809402,1.8214478937694685,43.49791582751622,29.814275968708237,100.29204848031372,0
3.8024059893717146,4.181025160325021,61.81176204964776,93.42542484558976,102.69785386415812,1
1.256341892433068,5.783557938826619,81.91558840964504,118.60800877131602,117.06764819632092,1
1.047885883142462,1.5977718924420086,37.04874903360607,24.84710323965509,86.83185076609173,0
3.234185779350259,2.492001189860145,80.31371228086763,67.3047202611612,54.9894470813252,1
0.8064491729266725,1.9478472648199656,30.10794760486721,26.61577053297848,42.37726373949335,0
1.111974737936882,0.8570763045649888,54.65562906160185,18.533627058181604,39.689711099979775,0
11.190932687260258,13.256618165627156,119.15045350270908,408.0970110411691,131.62239756237153,2
11.245803654665686,12.321647177736882,119.51149686542418,208.7440126608634,135.9724487963708,2
1.0768390182657348,0.9600948268902488,39.344244797904864,22.247653811816424,107.07325653589542,0
1.00004918218121,0.4346524990063488,48.20424254095723,3.686188528975085,35.04980734214176,0
1.0267180674426155,1.021335657642795,40.24480032266844,5.181671509275351,107.24052786569844,0
1.00710846388485,0.6286203925953843,50.24010051549077,16.337835983947738,107.05937771513784,0
2.311579559541637,5.218019717579984,79.33444028725175,66.87808817021832,30.27454226937836,1
1.1354301848657848,1.3951366650523511,44.15057231776891,16.47850583037431,22.246249302178,0
10.051926630104212,10.97194148016376,116.83648756879576,348.7328896458503,147.5112610133739,2
