Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
1.7422653367209722,1.1704721366979605,0.1911985681062184,0.3105553043714975,35.34682318209256,1
0.1494563244706255,0.5307401970507677,0.0033371247601791,0.1134517115681177,112.3855921478338,0
0.2117317734222709,0.3663879889968845,0.1567142252087221,0.1225853906577078,66.75136499095932,0
2.8694287098887736,1.1797244806132587,0.1190909543066783,0.703164168723096,89.84349129578185,1
1.3555983009868544,0.3495400319995788,0.1832814377587674,0.2669363116921175,47.68579149250601,0
0.6979794523762723,0.3319016603266987,0.0889442338596725,0.0774531134814564,28.35430817567909,0
1.6247369940379148,1.5748260883638503,0.397354170068674,0.7658981026321332,68.64929344235156,1
4.085524617161745,4.5152697151737,0.8998558184704937,0.5772086210868643,115.16145664406856,2
2.1422007291138714,0.9057050781667206,0.1034943492420087,0.5646359482752862,49.16061475451233,1
0.1026472599603192,0.1605749714902293,0.0201430029645234,0.1841384435591101,45.43889843375958,0
5.186855248088995,2.97354822884896,0.9753402852967412,1.3924159892797745,114.19700679963584,2
1.6785968780807792,1.708213050697242,0.1347568871195881,0.6691731299036447,79.93058211686957,1
5.7334097845910685,3.2211948750057093,0.6512972587059386,1.163076236883389,99.41389509346035,2
7.979905810229271,6.149172990684405,0.9773933524268262,1.5113174334393376,74.692988168341,2
0.4237060135755078,0.2135612186312577,0.1436596348824841,0.0137626756424213,115.44652604472184,0
1.4606771917388948,0.2652859995708163,0.0096301728868294,0.221208656195406,115.79901577525015,0
8.377899322311215,6.287307767739767,0.6180267779014869,1.6224184761955551,39.36976865240438,2
0.5134509172593532,0.14658717343093,0.0924619406885305,0.2397287822524878,110.70732607252064,0
3.821069804834909,1.290910141052355,0.1388580111864966,0.7944967814103289,78.82465504684431,1
3.046468659028051,1.1572164324134722,0.3827352628564492,0.3659262953880721,90.08677113744363,1
1.0224774806068664,0.5923149786636416,0.0753775656524472,0.0078360273978678,52.50341632623056,0
1.8437010137460808,2.2740212661650405,0.2794979721966613,0.6787783158221778,99.40944942730064,1
0.109313167364017,0.6572267365780479,0.022319335375109,0.1662081517119413,63.51652276672311,0
1.2232316012388724,0.6323712554784382,0.1291084117862896,0.2783803282440865,24.756525424964373,0
11.866192723372464,5.058414211244217,0.7798227479559969,1.6007910948401765,83.93637436474785,2
4.575939146638611,6.3610525450317645,0.7791930695614081,1.6049596845858385,61.01168340339143,2
1.4549662202721798,0.1938217131534128,0.0411232434957327,0.0064956344606158,72.88911563732745,0
0.3674688780861413,0.5797986774312188,0.0976389088183028,0.2928625589911304,98.63218658296805,0
0.4529117660137182,0.4669851700985159,0.1799804535778745,0.0820838879732107,42.330177713968205,0
0.7956191868977408,0.1178303602990824,0.0139187326214875,0.109736198405245,11.576187165855472,0
3.502474629073123,1.827308559266125,0.2984895557606436,0.73369610363971,41.0234555439775,1
0.1144571293765668,0.1960464175244706,0.1185466461464291,0.2142551561730364,47.87649340849007,0
7.598724773032456,6.414337424955218,0.6241425879017796,1.8466702512679125,31.70759618617426,2
1.8419104313775287,1.548199396204078,0.1188963126091341,0.7913787172299067,30.69799716004603,1
0.1495119939085762,0.2465960846069937,0.0042719169121086,0.2090981731958792,23.248180440336764,0
1.252865698082957,0.1777720554811066,0.0708277976156146,0.0974085610549227,93.51383375177988,0
0.7271082080041025,0.2781341834489735,0.1886645970660686,0.2078355753845235,103.58243197858624,0
1.4782780396940751,0.6280136526267308,0.1490588821340749,0.0855972464716986,41.77976269757801,0
1.4307264215687867,0.6027710001287937,0.1010118147845214,0.2628388657642339,16.174666069869886,0
2.1574254377030573,2.1471082877609597,0.1993508665264013,0.4158507105929752,73.54446171834068,1
0.8818356133882622,0.3753981197702455,0.0530889504841695,0.1572526433184005,52.27816827042693,0
10.605798187626196,5.474265487439819,0.9595278894369208,1.1210745189914606,100.653111304492,2
5.8769742141274826,7.336580610185396,0.7877008286175929,1.6764574488533228,51.31218383425667,2
0.5350608779518751,0.445212098821319,0.0544351540257454,0.2430852555305683,81.31044833759373,0
1.4391809682498176,0.2209043559439749,0.0222318380368456,0.1301869907213674,89.52529955714773,0
