Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
2.3219245529438,1.8829593020385331,0.3259430670192006,0.3286620573613767,35.85773115288701,1
1.1513775075133252,0.7244117964903779,0.1397424452584536,0.2365334588533796,95.21789663832088,0
0.5718069148432477,0.7586364817414183,0.1950341152075413,0.154480664421373,54.39540454586972,0
2.0701525575566926,0.8736019018260764,0.1312059327468989,0.5436305767924774,62.19845425279373,1
0.6995204923481197,0.3635902224046791,0.1926653206634087,0.192423291309782,40.76691479914947,0
0.455137593246541,0.5618917217526829,0.0172491161953763,0.0159786943262669,39.75480590528566,0
3.7195881531980217,1.5060426294043292,0.2710503897040788,0.7311053475411252,43.59297548595028,1
5.808460568370761,5.079710447546932,0.9859327275887528,0.558395633017712,38.275838356399575,2
3.0076632171530138,0.9624271608614986,0.1970016438719165,0.7782633792076508,96.82549465229216,1
0.7778882143970735,0.2787374925935267,0.0634762873882206,0.0121076236949575,113.75176829233052,0
9.32926334451199,3.099069701130614,0.8436726211775014,1.9089193652849457,102.68544296562624,2
3.5624222402303034,2.4864507317143536,0.1645720132902011,0.6014138319048119,89.42912227845451,1
9.089572264172464,7.999876798123079,0.912169379961322,1.19648567410236,52.87948196512765,2
4.413553202912146,3.361851546841589,0.6486019188142038,0.5032949709463255,92.57250535675132,2
0.2843549417415587,0.3637779523634172,0.1430646975691414,0.2472085021579291,22.683052448908008,0
1.0358004289422107,0.4646578306904437,0.031649326635131,0.1867478055750508,77.1305124569919,0
6.619232884242777,7.294091784656309,0.9716953658837794,1.982107481680826,116.1439507961351,2
0.8377283832314782,0.1709976260649569,0.191215711215521,0.2985855214968877,64.11066566635628,0
2.340255363316528,0.951499869018985,0.1919873194419216,0.31005411439206,30.64988824668025,1
2.5048827996628478,2.442714082373988,0.3224229683822094,0.7650367702050637,66.55501598565196,1
0.3018896315380569,0.5890462829207328,0.0763079544780701,0.1161328265899035,78.81944321330246,0
2.7855127959426964,2.451206818750805,0.3488579916368836,0.7051373183861562,90.03124413603788,1
0.7359836534512836,0.2091694911936786,0.0197588062199159,0.0804747752186275,61.06425692063469,0
1.1188459270952211,0.1810042507110367,0.0321807347459967,0.016592088424976,65.56478791105118,0
7.111101560712879,6.54322599280433,0.7651993248887449,1.389049654086166,77.7929707606483,2
9.57590560604029,3.8781281585204255,0.7882407214792506,1.6298819255167505,57.82099942616503,2
1.4760044389380331,0.5551744420958534,0.13454185705307,0.1819060017185832,97.98674065627183,0
0.7613328734595323,0.2114585747314227,0.1296806424438823,0.0407181433855222,20.69619420685578,0
0.3031550970859715,0.1435946101485992,0.0759309841067623,0.2572781150418784,35.61779275760788,0
0.1179776342110682,0.4687691128762095,0.0266479836393671,0.1071842298641237,29.818985317941703,0
2.914034504518967,1.973223570826618,0.1858799859534946,0.5654232894432567,25.67263808128139,1
0.371738643317294,0.5304391075977443,0.1702726685394974,0.1892461442621283,86.60857398491416,0
10.899487238366529,7.421555069031073,0.8651555831380848,1.1940666211630262,44.74490666781812,2
2.701071177821843,1.799854376967938,0.2219075260073141,0.7816568718092278,59.51977717995185,1
0.9649293809538844,0.1480926356323601,0.1061367942163055,0.1857127066754985,68.91332414551246,0
0.2612181665502513,0.6755311173669312,0.0050516523566553,0.0863963222883845,88.68932306646498,0
1.1383717958365096,0.6417438965163524,0.0213636833356294,0.0478596284946553,109.6301131765367,0
0.238246450495837,0.4312425508875973,0.0171385069304151,0.1961753455265627,115.9829654181614,0
1.3307020953564592,0.6695397635729063,0.1769612776561088,0.0292576556262976,97.62464664524352,0
2.5118037004601943,1.5471788358347394,0.3897800815816179,0.4403930123225133,58.78887414774543,1
0.2934457943147038,0.2680559050623223,0.0308209047409034,0.1941138331414403,51.71120547979352,0
7.551691647649021,5.315762457005189,0.7381872424586602,0.601035383988237,44.18509381590812,2
4.813029206119645,3.963110254269438,0.9926541003714192,1.3428819095473312,80.02622454618842,2
0.6488508979406293,0.1797242992411361,0.065719364026543,0.1745145762090306,73.86091682337806,0
0.406798426144508,0.7057279642390057,0.1982471610975785,0.0916068060511047,17.141797461529045,0
1.055752591313076,0.3608146697619261,0.1125852665592237,0.0851784394314461,44.99147468220662,0
7.50356198289927,3.58522696172809,0.819095618610835,0.7892075162511414,68.01262311713641,2
6.528379132624655,7.143029588951548,0.8424870505109405,1.5181423303242558,95.10625925051896,2
3.3420055504737896,2.2079103348458533,0.2443798006869937,0.7241898986852742,80.77966891964975,1
10.907954774192216,6.626486772387742,0.6248977868359028,0.6631136494015515,79.0405888055596,2
0.5828217720504733,0.620955363273123,0.0449084853792203,0.0332271008993133,18.603816406055422,0
1.461961509077266,0.5305070301080257,0.0181833181543769,0.1719707576574891,13.632936750012544,0
0.2766805486600197,0.3586648584210649,0.1257866950533294,0.1256319315744593,20.03488310078197,0
0.277889076006083,0.5951005602102615,0.1172987690574312,0.2372211765086502,13.325750826197694,0
1.3716018144486113,0.2396873104541572,0.0083101551336775,0.2509128902676389,32.693151048567515,0
3.639471814279295,2.067599987424024,0.172539100237471,0.4667527655671756,43.926732237697095,1
2.536748381310045,1.0034470602151593,0.3495148461781761,0.5647625613687245,45.39050362482975,1
1.403546685861958,0.6198025037567466,0.0914897427166277,0.1414458375569513,72.70294782820795,0
7.876551631454971,6.678437944483202,0.9253598563418702,1.2244801355555446,64.72264493800162,2
1.2504928522864305,0.1164058675319274,0.1468119626121899,0.2488559538479881,81.17380121229334,0
9.176133575511331,6.284601500856148,0.6918529102763618,1.439371609728176,45.13259544476565,2
2.7828155835359816,2.1629614269458037,0.1095474848819302,0.5158176877119518,63.57244470317624,1
7.948224149263326,4.8083688880703495,0.9822951449920998,1.9489637605916736,55.86036970438532,2
0.6864571932086493,0.2812030047111702,0.1587702857123746,0.0798742987913549,68.94190192284874,0
3.256749671825707,2.2931084597656857,0.3150478692423765,0.5584719952903561,68.1207495706565,1
3.337337239948557,0.9122377402275692,0.2695939093995111,0.3778516187898973,66.20146029297243,1
0.6598639020198422,0.4182430681634038,0.1103916649430082,0.0763312687554907,87.81593824924973,0
0.1044776286512459,0.1023871625787919,0.125602829795358,0.2853547465978579,18.55467335936885,0
8.872239657914724,3.757079192554146,0.8556603183815408,1.2580466395580032,56.911174440800735,2
3.508805167018385,1.6974999318223447,0.375983322720901,0.3164766380893039,79.54610557326305,1
0.3997942208253107,0.4943377404315603,0.186616976340103,0.1683371058998967,26.35652411187104,0
8.693116609753602,3.0720004910253804,0.8660818491237794,1.463124264776017,36.154046684385285,2
0.5745586372573983,0.2651584577398511,0.0596128642715593,0.2913314429006359,64.37085597349065,0
0.1053250716351794,0.4004194748222183,0.0195821283448431,0.0706620644108725,50.63110884457261,0
1.3790898804444385,0.1641439201776151,0.0049343019073254,0.0683065990810504,49.7645167950969,0
0.4553330146553045,0.4546189667461945,0.0903396967961425,0.1940209289511593,38.21870083317974,0
0.2071309280501019,0.7289044123283351,0.0289807092691053,0.162829955759605,73.31566894446107,0
0.7114758937473773,0.321841194843538,0.0562160137695909,0.0693014575274472,42.49874131377016,0
1.8820892811826184,1.661250392009968,0.2739858359213753,0.5571288348946263,88.16166917387166,1
1.4158983152540534,0.6196854428446221,0.1739993762224513,0.271974598578428,77.07424052884186,0
0.1460702496316198,0.3743444422698252,0.0265624068388062,0.2668386995984034,18.900292642675037,0
0.2588311266072758,0.3653749913952181,0.0116623786326868,0.2857238853070104,24.190234663891204,0
0.581836198286146,0.1349569395222684,0.0562488885134042,0.2313391239153451,32.258482346518456,0
9.489357845891286,7.166990830094698,0.8293466887336628,1.3567814143608414,84.00196577294619,2
0.9213210773214936,0.1391256180201657,0.0786501335431635,0.0082566445264071,60.32264926001296,0
0.2592885771797322,0.1498244742619651,0.0011870888507429,0.0265439116590016,92.7934074761835,0
3.4288283361392047,0.8146261762379737,0.3423744628022713,0.6833611079023107,89.62061022219817,1
0.592169601593819,0.1501409322863019,0.0968172665465889,0.0074997176624224,110.12969601699376,0
3.099620100277385,1.0060208919160656,0.1185250704310098,0.6977585708740233,84.80552271724352,1
8.357097640404557,4.05312160450098,0.7089577650914647,1.5865108030652952,74.31072242485935,2
0.2617880273922288,0.3656246735489552,0.0808406967047779,0.1866786408863688,68.73674803909527,0
0.584113467439611,0.1106894226975209,0.088334844783323,0.277053834080478,33.754224957795174,0
9.987731499597352,6.486896074901688,0.8477185378420383,1.7702173677394446,91.91782168843712,2
1.1558473901986404,0.2291581176976786,0.179411822961527,0.2376619782102417,63.83108554815125,0
10.620490267647178,7.080287900986408,0.8268322008378495,1.4182310608118818,68.68394545948041,2
2.659564908048449,0.9206338918884908,0.1269581327920365,0.5483325675656744,29.418901041539584,1
