Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Label
0.5225101810855884,0.054634420000972295,0.9730781629723328,0.22612533124967193,1
0.5519068387744855,0.5609379715353863,0.876653602658345,0.40348286621239704,1
0.4213570022770702,0.7375823015888915,0.23877714576830233,0.11047411313139466,0
0.29729079030733363,0.09206698608247543,0.5990445871503816,0.6236487782902661,0
0.952815017002506,0.32674254203004083,0.35442494879305486,0.5056341534219588,1
0.9470906671085191,0.49625875288236154,0.3805177098698945,0.163035336931591,1
0.5435382173426461,0.08172534574677826,0.45830064152865646,0.484696287130047,0
0.5464303160778473,0.9670352752561462,0.0516687216579611,0.5047955983045281,0
0.615985450260179,0.18802473461541613,0.3553845686857394,0.7837917844853972,1
0.2747315255195195,0.3945760755976464,0.42182817853883137,0.41102107526554577,0
0.6096974251526159,0.6996395696221217,0.8381549749886426,0.8028109348245005,1
0.040775141554763916,0.5908929431882418,0.6775643618422824,0.016587828927856152,0
0.3129073942136482,0.27109625376406576,0.5976682827027031,0.8660956336116915,0
0.06026739028956085,0.9344360268055143,0.3516226872396344,0.10142082844921652,0
0.12466268120326685,0.9208418826173723,0.8698963620621283,0.5188380571260721,0
0.06107795985486375,0.2768776481472037,0.8062012797930613,0.7482596903836584,0
0.3053106766967313,0.21264437637109612,0.03318935456242622,0.3039464012407238,0
0.6888853020500907,0.8733229158608077,0.6362913539792481,0.761121537043158,1
0.6511475848816741,0.6209285674784312,0.3523749466096544,0.8414475530847599,1
0.9504114840765587,0.8902637838909163,0.45565675278571294,0.6201325978015367,2
0.6425651995351915,0.421248053294072,0.6361773647082327,0.785651618080232,1
0.012120774643893273,0.24120145759954148,0.9758737549100538,0.8015371118829896,0
0.21906880910185778,0.03672136250082114,0.10802575413069138,0.3388606493387516,0
0.5187906217433661,0.7030189588951778,0.363629602379294,0.9717820827209607,0
0.6939484444671,0.5427244433475962,0.25179905890695276,0.34569599350391944,1
0.4453052550026655,0.5148173539296902,0.3592333693997657,0.5929508514349274,0
0.7699935530986108,0.21582102749684318,0.6228904758190003,0.085347464993768,1
0.3399718637932482,0.07893940294655555,0.44279813654373745,0.2610485262348481,0
0.3473433262588427,0.8998333456872725,0.0218233967754895,0.6637896861755891,0
0.3711129384301278,0.9207666084633573,0.584448909757426,0.5383319432557134,0
0.39245818622948003,0.7542649733470227,0.9184264321454086,0.9509285945025484,0
0.9548652806631941,0.7378969166957685,0.5543540525114007,0.6117207462343522,2
0.23000883728770305,0.12056688577727881,0.07695320162920916,0.6962887758781398,0
0.4439194545063778,0.021913328775008956,0.30104607783431303,0.5026312426301305,0
0.22845474133129873,0.9963339160567419,0.9747931621467831,0.6503256863469369,0
0.7259556788702394,0.8971102599525771,0.8870864242651173,0.7798755458576239,1
0.5390945527360087,0.2824724263700037,0.4252281854376939,0.03757109039890738,0
0.7435939161765598,0.5062660594952028,0.6341040313763313,0.07093221613377343,1
0.786345014415552,0.08941100231225951,0.41758077578492836,0.8791183075621647,1
0.5883522209831533,0.3976844144330547,0.9738004133571495,0.5441986625037022,1
0.881927758304644,0.42748968792061515,0.16223340578247936,0.01260751997575904,1
0.7511780478084181,0.07100766453325547,0.08018001408190345,0.3547712918359842,1
0.45606998421703593,0.7851759613930136,0.19967378215835974,0.5142344384136116,0
0.912363345616691,0.21066218900566658,0.6229665835634828,0.6315602200925206,1
0.1306523438234629,0.790509794274885,0.1248208139668483,0.7942106625494054,0
0.1918673247187429,0.32337156211552076,0.22665640222698802,0.3549963058319373,0
0.9293759891275858,0.5567628930139298,0.5716126894698998,0.2799790936602842,1
0.7643533864364274,0.6237430848640091,0.76230262450096,0.03893801668766561,1
0.49161587511683236,0.4734717707805657,0.17320186991001518,0.43385164923797304,0
0.24966895274023015,0.2632473465180112,0.0006533907612995549,0.8706690341255177,0
