Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
1.145007817405729,1.2061073007312684,36.38309218713407,28.851967686300824,83.18368657016885,0
0.9747328543903292,0.4256133919940493,56.449163911395885,14.267301293772588,105.88765874854198,0
2.6650358139557957,5.637507767588879,77.81074867127597,116.24288464281116,71.61877343681013,1
4.840887591235943,9.04780536588365,90.46160788011512,461.87349003564674,127.9742905133213,2
1.7775573201836212,4.714832330906599,81.40911852450613,95.44072362171386,114.20477331119385,1
1.1605993385897189,1.192068624183654,44.736826675825824,4.619894547065114,10.84364189331952,0
0.8232021867616288,1.995003442672687,51.586254718562095,4.416446952735646,99.80403124034272,0
0.8654278366208447,1.1712523111737898,32.41863110562608,29.61251700679532,85.28091001733,0
1.0215563212004095,1.061529927723537,56.121589442485856,3.838586171736277,56.900706207920855,0
1.1353714006564908,0.705345576120263,47.32021536487976,15.572727815104964,61.94184382075826,0
3.8620962094778593,5.931202203299838,74.02734485690627,81.84329219006995,49.47881497758887,1
3.601711174689328,2.1268309030959704,66.6078858984194,97.9785112380495,137.1135023475632,1
0.9022478490171026,1.4688976018075128,37.94552874451509,21.061654752801047,94.02543484143202,0
0.8762748192652134,0.384306207032184,49.84780202270508,8.432642517671724,99.28309081313964,0
0.8029217034071283,1.05247504081505,57.29922238736282,26.81794037210968,25.00866698726029,0
1.053133711554282,0.7154296861912108,58.6565584139164,20.512066007298657,34.57927926256543,0
0.8935829596531113,1.0637179533807848,45.1471073750366,6.035495474132254,101.8329426498222,0
0.8395673693862048,0.2990642808050373,32.92732921025813,0.5316617798844303,111.12654631166444,0
1.063265520834595,1.5916145442961092,34.60768088061988,6.99998292486328,80.78869994028435,0
0.8603803412995219,0.1274319853096819,53.50196199937856,7.076191253784955,94.20984515733944,0
1.404351317408329,6.044966914927716,72.52701472391753,39.73571869875869,64.70758768160118,1
14.66614733466432,8.708405827932037,90.97552091597296,290.8085137593864,150.7703488500863,2
9.97266669426646,15.00452937289398,112.03159883144312,210.65256368944355,54.77971182213297,2
13.924384279659847,12.2658653541545,109.64174204992858,470.7392247530527,35.99968820680152,2
0.9753313309278536,0.2293788890714134,58.65105492300677,12.567619539301424,65.56012646076329,0
