Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
0.2749208596727288,0.2471305891061659,0.0384866182530475,0.2208413215253186,11.749488884530734,0
0.691754890149692,0.7174453330419727,0.1317959208587941,0.0595744225131863,52.70108068996997,0
3.7023711257364655,1.154438206075151,0.1647338972492904,0.7287699227585669,48.46942203692737,1
8.24668771413987,3.749852289605623,0.6176194965266922,0.71353974772091,46.94587372286194,2
3.806172694030818,2.389919043327428,0.1949241382995703,0.3280950523095442,78.0822475116598,1
1.4645218138060403,0.6874866279515299,0.1167544713150502,0.1082030722828949,17.110364107321374,0
0.6682289717232309,0.100627673960195,0.1503071599909347,0.220792163208799,97.06881109963822,0
0.3376086376608273,0.6904554287847662,0.024668428425774,0.1330578749074889,90.0862686953396,0
1.3105404202392554,0.5543439027375825,0.0670375290319951,0.1652792096937768,70.26908347846299,0
1.4040911735040549,0.1991966050819816,0.1029871629682351,0.1269699804401391,44.59488839622372,0
3.068727580486149,0.9732802813538396,0.1068438350762495,0.5049196426257383,78.4748160550518,1
2.60491946003636,2.447777919355649,0.1295246230416376,0.3945198491150681,50.98207719247242,1
1.3124831341888905,0.3075527023455594,0.0819207022134509,0.2171435192515671,75.07963817691633,0
0.707046535193719,0.6521694381494946,0.1773429639355021,0.030552641697233,10.09415257780611,0
1.2161315472932586,0.290732697681895,0.0988242264896597,0.0814279623951527,19.06377882880207,0
1.4035410434058302,0.1319320703089376,0.0846849853339172,0.1794503085092972,22.947942302061755,0
1.3274980856214096,0.7442339141647066,0.1534562284828135,0.0549767467329167,68.3338172236339,0
0.3675009115843445,0.7602734269347541,0.0591934332100629,0.2398626850731018,28.42679632884567,0
0.8693700045478084,0.5995804262698031,0.1445628156884001,0.0679534364757751,81.66439657127816,0
0.9216350251799555,0.5659723361647169,0.1742783496926019,0.1887407516455647,115.89194269473182,0
2.1000590170029048,1.9391179022258875,0.2965140873220401,0.363403317849078,98.57718309280524,1
6.84588476674145,2.750750871473637,0.8744566002491954,0.8704026720633102,78.2333733078541,2
8.259226394100658,7.5533427639985025,0.9631101517220348,1.9554727151472104,104.35039816880008,2
9.24025283527551,7.552891531871207,0.8479549465765663,1.589758913125069,109.81986027821372,2
1.245554917111362,0.2054773631848025,0.161627920987438,0.0597836689523765,107.9659216092668,0
1.023122374274137,0.7064598888048801,0.1643060141409229,0.1854325151373585,115.69831041779868,0
1.0468642687744942,0.2854922209217105,0.0450726280594754,0.2500251847232086,88.33908809598668,0
8.227903002647398,6.5413837495238445,0.6856349539720175,0.6245683964016115,72.67076977565144,2
1.410875152766988,0.5593320141019016,0.162780903896236,0.1776835664081248,39.821992581648686,0
0.7665461033646995,0.5037281041607824,0.1647502744042277,0.0467276559362872,104.75110629659623,0
