Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Label
0.5387017979527142,0.4978125080342902,0.10547369995663058,0.656780104724294,0
0.36928077021554107,0.9329248625696721,0.8275063198732212,0.6972093819096368,0
0.19524060295649204,0.34534195224488784,0.3356104542698427,0.9785254683891406,0
0.29805220863944315,0.10536492225085647,0.7818238633449356,0.6441492214759159,0
0.08912443211601662,0.7552704204968079,0.12771348363523483,0.8260676302525284,0
0.3480955931682881,0.3717392949063303,0.0013536257154681541,0.2998005275652359,0
0.20047451552840279,0.10926421030962141,0.8539619669554221,0.4391498166337483,0
0.16577454016327575,0.9456981470002823,0.8499753714806619,0.6690223373291083,0
0.228875462483499,0.5968518768877594,0.9281820981139515,0.9291395200154627,0
0.6181282404578958,0.3581627180328405,0.11355759219962902,0.6715731955927996,1
0.7021460961818294,0.17169390770544957,0.500112752076627,0.41195809503410197,1
0.7260913337226615,0.9758520794625346,0.5163003483011953,0.32295647294124596,1
0.08860471396967906,0.48762780966721087,0.07764933467160506,0.40754303103243084,0
0.6774380712282945,0.42845790384879545,0.7314964640431391,0.8244715176045491,1
0.3138780765150273,0.6910558127392618,0.27163318127436964,0.19060983307444979,0
0.22982672579761843,0.5526622677767482,0.37217325524689715,0.661667259629189,0
0.8887480798689772,0.9556514982297534,0.8621276172654506,0.8095160747248781,2
0.3262539180411468,0.2993833737053483,0.2325059922078312,0.12967897822423535,0
0.7378849848346062,0.7045544280274453,0.42272863689393225,0.34652416795271823,1
0.24204501586252747,0.9866625932671464,0.14249554290151323,0.49888815345135606,0
0.4603582712019263,0.86456360952267,0.5466482201877885,0.38040054897040965,0
0.28863055324025577,0.5812382214226123,0.1543627152742023,0.4811401018548175,0
0.3245858299002703,0.3664615348713979,0.3961726916092554,0.6954672066898622,0
0.2769044873778089,0.9835214727152221,0.14071152804875842,0.20201566840248997,0
0.013094456588333636,0.6635373720167106,0.17803596686975143,0.9610703174694551,0
0.274055220687206,0.5541780025157934,0.6514203883518642,0.8297418037072016,0
0.32004960103061175,0.8955232284962005,0.3892016787341631,0.01083765148029836,0
0.10024556372287663,0.016592480632597884,0.6617186826439566,0.6024494419665878,0
0.9271237818644493,0.9699265253451909,0.5712604699370973,0.1430011226657264,2
0.11870909550911146,0.9805682270607236,0.21469588746335544,0.06723418009056115,0
0.6567366645412922,0.3251900642246949,0.7734731256866006,0.13087366071834983,1
0.13401522845064073,0.028782676313338973,0.755137255673619,0.6203095513534647,0
0.4626756050653935,0.9809873781626851,0.4834074359731466,0.8635475225145451,0
0.956614621083458,0.06895801635642118,0.05705472115125432,0.28218707469320015,1
0.8178342161750216,0.12020905537060844,0.5444890979608495,0.0057586604981215705,1
0.505888678884466,0.6114542354346478,0.01811018382084051,0.8721239089441515,0
0.8111237699334709,0.6359547071637285,0.3881657061269955,0.674130295536063,1
0.456236508955542,0.3690530217609166,0.12102500048519305,0.4189477901874754,0
0.21870980032358323,0.1828377798688171,0.825710951560667,0.28570756766089034,0
0.2807723624408558,0.02431596643145384,0.6454722959071678,0.17711067940704894,0
0.5475923761537362,0.8172977699624937,0.45231828451830014,0.643577695196525,0
0.7350710438038858,0.8034809303848486,0.2820345725713065,0.17743954377972282,1
0.9208478478156868,0.616650314520738,0.7965372909761763,0.4815223515125501,1
0.14643625660281612,0.832929715574228,0.5402965317903072,0.8446659090902243,0
0.9734889691773969,0.9688778552856915,0.7496518317429247,0.13008624013063197,2
0.6960206180537922,0.15389590633985506,0.8158331249906178,0.22444057183666066,1
0.9614923245741122,0.6678679067008134,0.9332050877593062,0.2654964074290723,1
