Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
1.0786672730084597,0.1847240557233997,0.0935975790156674,0.2616168522146314,108.60284799595712,0
1.1957914487075392,0.4332132335036507,0.1165001460184773,0.1575460481380788,19.49658588356278,0
1.8829000720725328,0.8262610727826893,0.3426062253565393,0.3609078026109732,61.49318862081678,1
7.16323764815049,5.609394472750057,0.6662438066130959,1.9989731706001448,37.40010397552351,2
3.4919371289569856,1.6764757506646435,0.1300843970164918,0.7048511795591046,66.63713956058825,1
1.3098887750826422,0.3785141628544048,0.0558330558409073,0.0925845475896243,94.63478678394608,0
0.7268662691147059,0.3868444775777792,0.1425198866948667,0.0840644138221329,10.704687423861222,0
0.8916932203136485,0.472743554967527,0.0307892212398339,0.2370921072051326,93.75778670055888,0
1.130321233462032,0.3041480532071894,0.1255690876852526,0.1008654927361955,96.763807712305,0
0.6953758446648521,0.4544854981690771,0.0236375716331887,0.0047405537001092,35.76039389457071,0
2.7698207482188324,2.3735198580879517,0.2248443971916101,0.6049121037404943,40.90925049492338,1
1.5637565134558629,2.4453292775852478,0.1983233365279854,0.6862638671689446,31.925078463486532,1
0.9094462830598664,0.4691732546712965,0.0171925324403185,0.2150182149525399,81.42109225863769,0
1.054384395538917,0.3864561081066835,0.1889559636219287,0.0169596082460072,31.12792237576815,0
1.4924828546476725,0.2865991419831958,0.1070100006131243,0.1862737486154145,106.7602954188918,0
1.2852344926329136,0.6557289725822187,0.142368019451657,0.055752210240159,13.56855812340175,0
0.9675414799177354,0.6895737653652678,0.0007191185459117,0.001691516301774,27.679444224723945,0
1.0315706716010724,0.4784217498325187,0.0480701201620212,0.0208366331043581,92.19919681141016,0
0.8732632861308147,0.5780277329366917,0.1440723280383266,0.1349501738935544,71.04990189024122,0
1.1829724261159134,0.3691520604162949,0.0472150748083648,0.070190116137522,58.65886300388061,0
3.7748633959107942,1.5686724107365633,0.2058314454957403,0.7720650365231305,59.03264430147712,1
11.66750456621839,5.744017701377726,0.8017747179583923,1.326710260604448,96.4528894387176,2
10.03002696559999,3.2827341181028484,0.7111414156880331,1.9885297460536735,107.56303179120644,2
4.092907015163875,6.788193008209656,0.8218400825905011,1.5471315360059088,53.50640933038971,2
0.399061104455956,0.5172016941387605,0.1109210809861395,0.1636320406966399,36.23167452723372,0
0.7116839083184793,0.2109364652133763,0.0454116667700768,0.1842097105470949,76.4524342788203,0
0.8979104340147027,0.1768438163744501,0.1857992718093156,0.2329076943741067,77.40596414085263,0
8.083408661626432,6.578278479452006,0.838362985630735,1.3831544543534342,112.40747447866002,2
0.5331313350460256,0.1547962486831531,0.1128149688413886,0.2560050076999667,46.05639117790716,0
1.383475592083929,0.6711285542088338,0.121945411941875,0.0044941983522461,33.790974774222974,0
7.245400606578159,4.315064137985184,0.8650197030599398,1.3117108247320417,78.244533646273,2
10.190443440862245,5.316596550448578,0.6099409002906411,1.5798422663525482,80.06775438646858,2
2.253904514202437,0.9074028963807128,0.243495256647279,0.4461221904478819,25.884552801594403,1
0.1671812557813163,0.5895930585156111,0.0097889006142502,0.092007313354047,21.54790715778195,0
0.1562533248431829,0.1540535146327048,0.0599833484916046,0.0309423523475246,31.9027441228463,0
1.4272220482110225,0.1489444765012439,0.0561344798128202,0.1283937984444349,42.20927883974402,0
2.6838223368462506,1.416083366111084,0.3110145379190515,0.3863462351760859,50.15642676654473,1
0.9822692552222344,0.6889039688482836,0.0256116296191323,0.2306894142385535,90.0530401185546,0
1.9534893111250349,1.629721017185456,0.3122208443525128,0.5986873739427983,61.73386298807986,1
2.8367171868868235,1.186706406152256,0.2061495241726472,0.5117964957267053,53.06781100040926,1
0.6958170377518537,0.292324623655714,0.1888907319391521,0.0680615642278109,10.090472767400048,0
1.285495844295801,0.4237168103638838,0.1813148214983583,0.1768697100413974,76.07459741787389,0
0.8102638436250629,0.5321609054252251,0.0173154600623988,0.0245330156102669,41.48246804513809,0
3.59053244676244,1.1458431670095304,0.2420474883828737,0.5885385646285154,91.24029703337692,1
1.2832764732163722,0.7238335169403214,0.1212902523294475,0.0323155582994654,24.15417399912778,0
1.11823249120745,0.7793484730677264,0.0973410284357352,0.2076218172857588,109.46146646638368,0
0.918671108400672,0.3749659163055997,0.1252704094381201,0.0655033982732042,115.13262461832082,0
0.6001679182219495,0.5159868635234888,0.1963005082693447,0.2455851389397276,118.05829658981231,0
0.3883748276319521,0.2467864706358809,0.1767849833443536,0.1618962539911224,17.03439949642582,0
0.6660899290155894,0.3237957326369592,0.0623552329820158,0.1451180903392137,25.436218293988297,0
0.5907067417561613,0.5689338577841285,0.1585072353228769,0.1812618360059465,95.6590566524476,0
2.9750014202112776,1.058981127051612,0.3118549473111377,0.4430745659777794,33.91741825689805,1
0.1815502452435985,0.4339802529255591,0.068491830746306,0.0526779228991514,83.98198316440377,0
4.280604385447558,7.197628650198324,0.8663137891598827,1.6304116668541575,38.12128749488177,2
1.3186933660126097,0.1924757623794672,0.1913324525777351,0.0315173430693712,38.422804156166215,0
0.9691933219488076,0.7333278447953824,0.0903993599319547,0.1038004022207258,105.8864556353523,0
8.963020181793418,4.422202076817548,0.786389832275101,1.9581478145045903,61.15456217741757,2
1.495638663693286,0.6440418213184628,0.0129965231664766,0.0753672482873848,77.73722657753929,0
0.4309141496051264,0.476408361623801,0.1441927415338061,0.2748090113006778,75.39783417517897,0
0.2967821769757124,0.5861662941667655,0.0873109198645911,0.2639708083717018,94.96219381386358,0
0.1774129739796732,0.4736350743776837,0.1409316219981488,0.0664360231557969,30.84665067940509,0
1.7644961163332633,1.4356855626964276,0.2127285721905761,0.472279259469677,41.2446781276974,1
0.6474621613840725,0.4598177877546995,0.0412223942280811,0.0882398456956176,18.901988375005388,0
